"","PURCHASE","M_SNC_MST_RCNT_ACT_OPN","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AGRGT_BAL_ALL_XCLD_MRTG","N_OF_SATISFY_FNC_REV_ACTS","AVG_BAL_ALL_FNC_REV_ACTS","N_BANK_INSTLACTS","M_SNCOLDST_BNKINSTL_ACTOPN","N_FNC_INSTLACTS","N_SATISFY_INSTL_ACTS","M_SNC_MSTREC_INSTL_TRD_OPN","TOT_INSTL_HI_CRDT_CRDT_LMT","M_SNC_OLDST_MRTG_ACT_OPN","M_SNC_MSTRCNT_MRTG_ACT_UPD","M_SNC_MST_RCNT_MRTG_DEAL","N30D_ORWRS_RTNG_MRTG_ACTS","N_OF_MRTG_ACTS_DLINQ_24M","N_SATISFY_PRSNL_FNC_ACTS","RATIO_PRSNL_FNC_BAL2HICRDT","TOT_OTHRFIN_HICRDT_CRDTLMT","N_SATISFY_OIL_NATIONL_ACTS","M_SNCOLDST_OIL_NTN_TRD_OPN","N_BC_ACTS_OPN_IN_12M","N_BC_ACTS_OPN_IN_24M","AVG_BAL_ALL_PRM_BC_ACTS","N_RETAIL_ACTS_OPN_IN_24M","M_SNC_OLDST_RETAIL_ACT_OPN","RATIO_RETAIL_BAL2HI_CRDT","TOT_BAL_ALL_DPT_STORE_ACTS","N_30D_RATINGS","N_120D_RATINGS","N_30D_AND_60D_RATINGS","N_ACTS_WITH_MXD_3_IN_24M","N_ACTS_WITH_MXD_4_IN_24M","PRCNT_OF_ACTS_NEVER_DLQNT","N_ACTS_90D_PLS_LTE_IN_6M","TOT_NOW_LTE","N_DEROG_PUB_RECS","N_INQUIRIES","N_FNC_ACTS_VRFY_IN_12M","N_OPEN_REV_ACTS","N_FNC_ACTS_OPN_IN_12M","HI_RETAIL_CRDT_LMT","N_PUB_REC_ACT_LINE_DEROGS","M_SNC_MST_RCNT_60_DAY_RTNG","AUTO_HI_CRDT_2_ACTUAL","MRTG_1_MONTHLY_PAYMENT","MRTG_2_CURRENT_BAL","PREM_BANKCARD_CRED_LMT","STUDENT_HI_CRED_RANGE","AUTO_2_OPEN_DATE_YRS","MAX_MRTG_CLOSE_DATE","UPSCALE_OPEN_DATE_YRS","STUDENT_OPEN_DATE_YRS","FNC_CARD_OPEN_DATE_YRS","AGE","UNIQUE_ID","D_DEPTCARD","D_REGION_A","D_REGION_B","D_REGION_C","D_NA_M_SNC_MST_RCNT_ACT_OPN","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","D_NA_M_SNCOLDST_BNKINSTL_ACTOPN","D_NA_M_SNC_OLDST_MRTG_ACT_OPN","D_NA_M_SNC_MST_RCNT_MRTG_DEAL","D_NA_RATIO_PRSNL_FNC_BAL2HICRDT","D_N_DISPUTED_ACTS"
"88047",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,69,66670,0,0,1,0,1,1,1,1,1,1,0
"57992",0,95,93553,11.3,1615,0,1728.33162193699,8,151,2,0,95,0,156,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165,0.9,37,0,0,0,0,0,75,0,0,0,0,0,3,0,4200,0,20.8802831142568,0,778,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,37,66672,1,1,0,0,0,1,0,0,1,1,0
"89315",0,260,15000,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,0,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,15000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,91,66676,0,0,0,1,0,1,1,1,1,1,0
"70136",0,11,118326,30.6,28736,2,0,4,133,5,3,11,53026,118,0,26.6519337016575,0,0,1,0,4200,0,187.545454545455,0,0,679,0,58,29,348,0,0,0,0,0,100,0,0,0,3,2,6,0,1200,0,20.8802831142568,0,403,0,11400,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,80,66678,1,0,0,1,0,0,0,0,1,0,0
"7203",0,1,288004,34.7,33961,0,1728.33162193699,0,99.930935709739,1,0,100,0,122,1,26.6519337016575,0,0,0,52.1986768597471,0,1,40,2,2,7746,2,305,5.5,919,0,0,0,0,0,100,0,0,0,4,0,13,0,10000,0,20.8802831142568,0,963,0,16000,0,2.33666142281372,0.871232876712329,7.53598050258877,2.48634096737679,1.28191739298384,31,66680,1,1,0,0,0,1,1,0,1,1,0
"50438",0,8,211234,36.9,8395,0,1728.33162193699,1,58,2,1,19,10012,128,0,26.6519337016575,0,0,0,52.1986768597471,10012,0,187.545454545455,2,2,250,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,2,1,2,0,0,0,20.8802831142568,0,0,116220,30000,0,2.33666142281372,1.54246575342466,7.53598050258877,2.48634096737679,1.28191739298384,89,66681,0,1,0,0,0,1,0,0,1,1,0
"22006",0,9,1500,2.6,39,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,1,19,0,0,1,0,1,0,0,50,0,0,0,0,0,2,0,1000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,1.61917808219178,2.48634096737679,1.28191739298384,58,66685,1,1,0,0,0,1,1,1,1,1,0
"16230",0,12,3895,118.3,4609,0,1728.33162193699,3,101,1,0,81,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,118.3,0,0,187.545454545455,0,0,2518.65422661871,0,59,11.2529557030406,0,13,0,17,0,0,6.7,2,4609,0,3,2,0,1,0,25,1,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,31,66686,0,0,1,0,0,1,0,1,1,0,0
"82393",0,29,33852,37.2,12584,0,1728.33162193699,2,127,0,1,40,16052,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,0,0,165.627093872962,11.2529557030406,0,2,0,2,0,0,83.3,0,0,0,1,0,4,0,0,0,20.8802831142568,0,306,0,12500,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,66,66687,0,0,0,0,0,1,0,1,1,1,0
"64404",0,21,551262,53,32469,1,1728.33162193699,0,99.930935709739,4,1,21,22570,46,0,26.6519337016575,0,0,0,52.1986768597471,22570,0,187.545454545455,0,0,10774,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,1,4,0,0,0,20.8802831142568,0,968,347132,26000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,39,66688,0,0,0,1,0,1,1,0,1,1,0
